Resistance (kÎ©),y_pred,uncertainty,y_true
1.3296698970681355,152.11538428373012,3.9302741168623356,179
-0.3171737580218077,69.1661720041052,3.927152585584878,68
1.1581642856504848,143.47688643685794,3.9296798324469364,127
-1.4183177404192255,13.703089237255412,3.9282873223809602,17
-1.1844464521224287,25.48285902844475,3.927830353222099,26
0.27530017233007703,99.00825547511818,3.9276106660446715,87
-0.015090010638445195,84.38170798439144,3.9272927248939595,85
0.5520478634812868,112.94764972802557,3.928080781749202,110
-1.2019867987446884,24.599376294105554,3.9278605869534857,8
-0.5354536270988182,58.171720198995146,3.927172300674897,51
-0.3639480156811671,66.81021804586733,3.9271482659991648,66
1.2088363981147903,146.0291698916156,3.9298489088441215,128
1.1581642856504848,143.47688643685794,3.9296798324469364,155
1.1757046322727445,144.36036917119714,3.929737741149438,106
0.4468057837477281,107.64675332199036,3.927882791029333,99
1.5479497661451458,163.10983608884015,3.9311208793704395,149
-0.9154944705811127,39.02959428831248,3.9274488034140234,43
-0.09694496154232436,80.25878855747516,3.927235552305575,78
-1.1025915012185499,29.60577845536102,3.9276979238282053,38
-0.5432493367087112,57.77906120595551,3.9271748819203793,62
-0.942779454215739,37.65528781267372,3.9274804905280973,52
-0.5588407559284977,56.99374321987622,3.927180432778812,49
-0.9817580022652049,35.691992847475504,3.9275285081196216,49
1.142572866430698,142.69156845077862,3.9296289071799038,145
0.228525914670718,96.65230151688033,3.92754732029735,110
0.5910264115307527,114.9109446932238,3.928160095034002,111
0.7294002571063576,121.88064181967749,3.928467774064046,119
-0.3639480156811671,66.81021804586733,3.9271482659991648,70
1.471941597448687,159.28141090670363,3.930814538260563,131
-1.065561880571557,31.47090867229933,3.9276427020660414,28
-0.8960051965563797,40.01124177091159,3.9274271404750465,45
-0.16710634803136326,76.72485762011836,3.9271979064295124,91
0.06091815805801349,88.21013316652795,3.927358592305154,88
-0.7303463673461487,48.35524537300403,3.9272756678056453,41
1.3296698970681355,152.11538428373012,3.9302741168623356,138
-1.2974842414658805,19.789303629369897,3.9280366836973855,6
0.16031345558415203,93.21653532778342,3.927463292713071,93
-0.9096476883736928,39.32408853309221,3.927442219594056,39
0.4097761631007354,105.78162310505206,3.9278187355203613,103
-0.2158295330931959,74.27073891362058,3.9271779327158356,89
1.5089712180956798,161.14654112364195,3.930962248518938,168
1.5654901127674057,163.99331882317938,3.931193315975406,171
-1.3501052813326597,17.138855426352308,3.92814201266296,1
0.3591040506364295,103.22933965029438,3.927735811544153,152
0.8755698122918556,129.24299793917083,3.928837041265581,124
-0.10668959855469069,79.7679648161756,3.9272296966813656,70
-0.8180481004574474,43.937831701308035,3.9273485782803164,37
-0.9681155104478918,36.379146085294884,3.9275113339156036,50
0.28699373674491696,99.59724396467765,3.9276272304375937,112
1.0763093347466055,139.35396700994164,3.9294182411874203,149
0.9359865617685278,132.28610513522807,3.9290029490955476,130
0.3961336712834222,105.09446986723268,3.9277958720332435,115
1.454401250826427,158.3979281723644,3.930745586859416,159
-1.3247692251005068,18.41499715373115,3.928090562950217,6
0.38444010686858227,104.5054813776732,3.927776590157464,92
-0.5919725217705438,55.324942499457734,3.9271939476789157,64
-1.161059323292749,26.66083600756368,3.92779106053775,29
1.3121295504458756,151.2319015493909,3.9302104677342413,157
-0.3366630320465407,68.18452452150609,3.927150219377154,84
1.3296698970681355,152.11538428373012,3.9302741168623356,111
1.7428425063924764,172.92631091483128,3.931962425452525,178
1.3296698970681355,152.11538428373012,3.9302741168623356,129
-0.510117570866665,59.447861926374,3.92716480568491,71
2.483434919332333,210.2289152535975,3.9358950021139663,175
-0.1378724369942636,78.19732884401702,3.9272123179182756,69
0.09210099649758641,89.78076913868654,3.927389174407125,79
0.4604482755650413,108.33390655980975,3.927907126317507,117
-0.9817580022652049,35.691992847475504,3.9275285081196216,48
-0.86677128551928,41.48371299481026,3.927396162839642,47
-0.517913280476558,59.055202933334364,3.9271669661970066,60
0.7157577652890444,121.1934885818581,3.928435628756972,118
1.0763093347466055,139.35396700994164,3.9294182411874203,115
-1.032430114729511,33.13970939271781,3.9275957680766176,32
-0.0872003245299577,80.74961229877471,3.9272416101952388,71
0.5520478634812868,112.94764972802557,3.928080781749202,107
-0.3814883623034268,65.92673531152813,3.9271478476909465,82
1.125032519808438,141.80808571643942,3.9295722340576162,122
-1.1493657588779094,27.249824497123143,3.927771850901493,26
-1.396879538992019,14.782901468114432,3.9282405864555923,3
-1.172752887707589,26.071847518004212,3.927810561312725,24
-0.6777253274793692,51.00569357602165,3.927239785303712,44
-0.16710634803136326,76.72485762011836,3.9271979064295124,75
0.5384053716639736,112.2604964902062,3.928053786159637,108
1.6629364828910709,168.9015562361749,3.9316076381990115,163
-0.32691839503417436,68.67534826280564,3.927151301341752,80
-0.5588407559284977,56.99374321987622,3.927180432778812,66
-1.3033310236733004,19.49480938459017,3.928048095840218,16
1.3296698970681355,152.11538428373012,3.9302741168623356,155
-0.3639480156811671,66.81021804586733,3.9271482659991648,78
-1.1902932343298487,25.188364783665016,3.9278403583508066,11
-1.020736550314671,33.72869788227728,3.927579761234046,46
0.4097761631007354,105.78162310505206,3.9278187355203613,93
-1.172752887707589,26.071847518004212,3.927810561312725,14
-0.6933167466991557,50.22037558994236,3.9272498022780695,51
1.4368609042041673,157.51444543802523,3.930677289044411,153
1.2770488572013563,149.4649360807125,3.930085131068836,127
1.2419681639568367,147.6979706120341,3.929962410065798,179
0.2402194790855576,97.24129000643978,3.9275627199534426,92
-1.1902932343298487,25.188364783665016,3.9278403583508066,25
