Resistance (kÎ©),y_pred,uncertainty,y_true
1.3296698970681355,155.61766955359042,5.820030984255709,179
-0.3171737580218077,68.34103897715991,4.399669701240839,68
1.1581642856504848,146.52850565924024,5.601440766779831,127
-1.4183177404192255,9.984475337298093,4.629253181725527,17
-1.1844464521224287,22.378789738684674,4.494462696206519,26
0.27530017233007703,99.7399687940059,4.706130476425784,87
-0.015090010638445195,84.35036174561758,4.520890729538138,85
0.5520478634812868,114.40657416898003,4.93837330148267,110
-1.2019867987446884,21.44921615858069,4.503072147417377,8
-0.5354536270988182,56.77301220253242,4.360947236175775,51
-0.3639480156811671,65.86217609688259,4.387843936305622,66
1.2088363981147903,149.21394044620732,5.664798604523128,128
1.1581642856504848,146.52850565924024,5.601440766779831,155
1.1757046322727445,147.45807923934424,5.623251970464764,106
0.4468057837477281,108.82913268835607,4.844119242672832,99
1.5479497661451458,167.1856963282179,6.114038612022398,149
-0.9154944705811127,36.632251300279236,4.394581749916824,43
-0.09694496154232436,80.01235170513226,4.480543366787089,78
-1.1025915012185499,26.716799779169982,4.457618975343728,38
-0.5432493367087112,56.35986838915288,4.360344674313808,62
-0.942779454215739,35.186247953450795,4.401903337379281,52
-0.5588407559284977,55.53358076239377,4.359302102711439,49
-0.9817580022652049,33.120528886553046,4.413480823666831,49
1.142572866430698,145.70221803248114,5.582161594338515,145
0.228525914670718,97.2611059137286,4.672044443314718,110
0.5910264115307527,116.47229323587779,4.975028555338696,111
0.7294002571063576,123.80559592336485,5.112379990204204,119
-0.3639480156811671,65.86217609688259,4.387843936305622,70
1.471941597448687,163.15754414776723,6.009791393877492,131
-1.065561880571557,28.679232892722858,4.442780106856247,28
-0.8960051965563797,37.665110833728114,4.389748760570896,45
-0.16710634803136326,76.2940573847163,4.450335384776281,91
0.06091815805801349,88.37851392606821,4.563157005209206,88
-0.7303463673461487,46.44441686804361,4.362157816566466,41
1.3296698970681355,155.61766955359042,5.820030984255709,138
-1.2974842414658805,16.388204444681165,4.554275559912114,6
0.16031345558415203,93.6460975466575,4.625186798723092,93
-0.9096476883736928,36.9421091603139,4.393097073212502,39
0.4097761631007354,106.86669957480319,4.8126476045954405,103
-0.2158295330931959,73.71190855109408,4.431780973407115,89
1.5089712180956798,165.11997726132012,6.060338972618013,168
1.5654901127674057,168.11526990832186,6.13836451724768,171
-1.3501052813326597,13.599483704369177,4.585554520314421,1
0.3591040506364295,104.18126478783611,4.771057845892159,152
0.8755698122918556,131.55204242423147,5.26895669585906,124
-0.10668959855469069,79.49592193840783,4.476104017921045,70
-0.8180481004574474,41.79654896752364,4.373745110051601,37
-0.9681155104478918,33.84353055996726,4.409279593197933,50
0.28699373674491696,100.35968451407523,4.714895713930304,112
1.0763093347466055,142.19049561875494,5.501390396489171,149
0.9359865617685278,134.753906977923,5.336885988316851,130
