Resistance (kÎ©),y_pred,uncertainty,y_true
1.3296698970681355,151.2159512438498,9.746127644284968,179
-0.3171737580218077,74.18722804431461,8.654345001933308,68
1.1581642856504848,144.0133663341891,9.624633374695122,127
-1.4183177404192255,-0.26312962810932905,8.7234728730737,17
-1.1844464521224287,22.00415006581344,8.194749310593735,26
0.27530017233007703,101.6802196004798,9.167926918474507,87
-0.015090010638445195,88.16474224944193,8.993221871941017,85
0.5520478634812868,114.98209667767298,9.236997072123586,110
-1.2019867987446884,20.516096968366217,8.193433350966899,8
-0.5354536270988182,63.56367192677813,8.441116727496393,51
-0.3639480156811671,71.97131185600153,8.601197204891264,66
1.2088363981147903,146.22883334820563,9.654638559729051,128
1.1581642856504848,144.0133663341891,9.624633374695122,155
1.1757046322727445,144.7874560665118,9.635060325536756,106
0.4468057837477281,109.8754677231387,9.209895137845933,99
1.5479497661451458,158.77645537129658,10.440916556668697,149
-0.9154944705811127,41.9107417352231,8.301801940787485,43
-0.09694496154232436,84.40097466501864,8.911114581112258,78
-1.1025915012185499,28.6118823195395,8.223824247863437,38
-0.5432493367087112,63.16772552322167,8.435535667618112,62
-0.942779454215739,40.108391580121285,8.293413368643172,52
-0.5588407559284977,62.371453243202,8.424860653378708,49
-0.9817580022652049,37.45791856833425,8.27943343492106,49
1.142572866430698,143.31928842003904,9.615206021273877,145
0.228525914670718,99.47524520818297,9.151436824522392,110
0.5910264115307527,116.8847284121855,9.250084595020809,111
0.7294002571063576,123.66313963475983,9.316389521150086,119
-0.3639480156811671,71.97131185600153,8.601197204891264,70
1.471941597448687,156.3970269988567,10.049817644179825,131
-1.065561880571557,31.430848137749354,8.241849965097632,28
-0.8960051965563797,43.1727449713472,8.30718218724408,45
-0.16710634803136326,81.17090287691805,8.832281966737554,91
0.06091815805801349,91.6688178896958,9.056976144758522,88
-0.7303463673461487,53.15025227346318,8.346789966900033,41
1.3296698970681355,151.2159512438498,9.746127644284968,138
-1.2974842414658805,11.924866228612752,8.259643059763402,6
0.16031345558415203,96.28172309960196,9.120327851565122,93
-0.9096476883736928,42.29152021637679,8.303465201195507,39
0.4097761631007354,108.0917036402178,9.201804347919591,103
-0.2158295330931959,78.91874690627945,8.774771261491338,89
1.5089712180956798,157.594088770003,10.21135581504501,168
1.5654901127674057,159.28099522550147,10.568018580226692,171
-1.3501052813326597,6.809863207876572,8.388294538353833,1
0.3591040506364295,105.66325088367694,9.190508487067518,152
0.8755698122918556,130.79572174764508,9.41899476665742,124
-0.10668959855469069,83.9528729565432,8.900556723507151,70
-0.8180481004574474,48.0246906833949,8.325517422451028,37
-0.9681155104478918,38.396025193444956,8.284605936822814,50
0.28699373674491696,102.23347417826838,9.171540763074603,112
1.0763093347466055,140.31252541965978,9.572394261873853,149
0.9359865617685278,133.7080067846036,9.466703046531677,130
0.3961336712834222,107.43643836341633,9.198833414284223,115
1.454401250826427,155.80633479954957,9.98902844294389,159
-1.3247692251005068,9.308291596189614,8.315097124815573,6
0.38444010686858227,106.87562575653023,9.196258836771506,92
-0.5919725217705438,60.65890859669599,8.404325106158424,64
-1.161059323292749,23.947509682477392,8.200065388567559,29
1.3121295504458756,150.52144776323198,9.728471600238265,157
-0.3366630320465407,73.26693809404709,8.631882654949976,84
1.3296698970681355,151.2159512438498,9.746127644284968,111
1.7428425063924764,163.28231307436175,13.038456196597338,178
1.3296698970681355,151.2159512438498,9.746127644284968,129
-0.510117570866665,64.8408875914002,8.460368664259306,71
2.483434919332333,145.19907256691465,63.49650088046353,175
-0.1378724369942636,82.51804430510339,8.865863840177894,69
0.09210099649758641,93.11152800213134,9.079296484191872,79
0.4604482755650413,110.53448483619083,9.212962663067714,117
-0.9817580022652049,37.45791856833425,8.27943343492106,48
-0.86677128551928,45.02786886350128,8.31449604758346,47
-0.517913280476558,64.44942413020617,8.454264739294644,60
0.7157577652890444,122.994443702155,9.30838185170279,118
1.0763093347466055,140.31252541965978,9.572394261873853,115
-1.032430114729511,33.86994454428498,8.257701816133306,32
-0.0872003245299577,84.84899679768436,8.921523113476638,71
0.5520478634812868,114.98209667767298,9.236997072123586,107
-0.3814883623034268,71.1335062857801,8.582037181874455,82
1.125032519808438,142.5320381109097,9.604347316831252,122
-1.1493657588779094,24.902177701950297,8.203883845332065,26
-1.396879538992019,2.015908705923898,8.593016174110545,3
-1.172752887707589,22.98156472475386,8.1969695701654,24
-0.6777253274793692,56.08033412771533,8.36395399157972,44
-0.16710634803136326,81.17090287691805,8.832281966737554,75
0.5384053716639736,114.31742066848186,9.23289228601476,108
1.6629364828910709,161.7433801001428,11.619727953113284,163
-0.32691839503417436,73.72758932368052,8.643064081835576,80
